jdgmn,summ_pass,class_name,label
"당해 피고인과 공범관계에 있는 공동피고인이 법정에서 경찰수사 도중 피의자신문조서에 기재된 것과 동일한 내용을 진술하였다는 취지로 증언한 경우, 그 증언의 증거능력","그 밖에 원심의 채증 과정을 기록에 비추어 보아도 거기에 채증법칙을 위반한 위법은 없고, 원심의 전권사항인 증거취사와 사실인정을 탓하는 취지의 상고이유 주장은 받아들일 수 없다.",형사B(일반형),9
공유물 분할에 사립학교법 소정의 감독청의 허가가 필요하는지 여부,원심이 이 사건 토지에 대하여 경매를 명한 것은 공유물 분할의 한 방법에 지나지 않는 것이라고 할 것이니 이와 같이 공유물 분할방법으로서 경매를 명하는 이 사건과 같은 경우는 사립학교법 제28조 제1항 소정의 감독청의 허가를 받아야 할 때에 해당하지 않는 것이라고 할 것이다.,민사,5
"[1] 신용보증기금과 은행 사이에 신용보증계약을 체결하면서 은행은 피보증인이 융자된 시설자금에 의하여 시설을 설치하는 즉시 이에 대하여 공정증서에 의한 양도담보권을 취득하기로 하되 은행이 이에 위반하였을 때에는 신용보증기금의 보증채무를 면제하기로 하는 특약을 한 경우, 특약의 목적 및 은행의 주의의무의 성질 [2] 은행이 신용보증기금의 구상권 확보를 위한 적법한 양도담보권을 취득함에 있어 선량한 관리자의 주의의무를 다하지 아니한 것으로 본 사례","신용보증기금과 은행과 사이에 신용보증계약을 체결하면서 공정증서에 의한 양도담보권을 취득과 면책특약을 한 경우, 이는 은행의 보증인인 신용보증기금이 그 보증채무를 이행함에 따라 주채무자에 대하여 가지게 될 구상권을 확보하기 위한 것이라 할 것이므로 채권자인 은행으로서는 위 특약에 따라 선량한 관리자로서의 주의의무를 다하여 신용보증기금이 그 보증채무의 이행에 따른 구상권을 확보할 수 있도록 적법한 양도담보권을 취득하도록 하여야 할 의무를 부담한다.",민사,5
회사의 출장소장이라고 표방한 자를 동 회사의 표현지배인으로 볼 수 있는지 여부,또 소외인이 대외적으로 피고회사의 출장소장 내지 현장소장으로 오인될 수 있었다 하더라도 공사에 필요한 건축자재의 수급·인부의 채용등 사항외에 특단의 사정이 없는 한 피고회사 명의의 금전차용행위까지 할 수 있는 것으로 볼 수 없다.,민사,5
"[1] 선박이 편의치적 되어 있어 선적만이 선적국과 유일한 관련이 있고 해당 법률관계와 가장 밀접한 관련이 있는 다른 국가의 법이 명백히 존재하는 경우, 다른 국가의 법을 준거법으로 보아야 하는지 여부(적극) [2] 파나마국에 편의치적 된 선박의 선장 甲 등이 선박의 근저당권자인 주식회사 乙 은행을 상대로 ‘선박에 관한 임의경매절차에서 乙 은행의 근저당권이 甲 등의 임금채권보다 선순위임을 전제로 작성된 배당표’의 경정을 구한 사안에서, 대한민국 상법을 적용하여 배당표가 위법하다고 본 원심판단을 정당하다고 한 사례","선박이 편의치적 되어 있어 선적만이 선적국과 유일한 관련이 있고 해당 법률관계와 가장 밀접한 관련이 있는 다른 국가의 법이 명백히 존재하는 경우, 다른 국가의 법을 준거법으로 보아야 한다.",민사,5
절도행위의 실행에 착수한 것으로 볼 수 없다고 판단한 예,의하여 피고인이 절도의 목적으로 피해자 염요한의 집 현관을 통하여 그 집 마루 위에 올라서서 창고문 쪽으로 향하다가 위 염요한에게 발각되어 체포되었다는 사실을 확정하고 이러한 사실만으로는 절도행위의 실행에 착수하였다고 볼 수 없다.,형사A(생활형),8
"혼인관계가 파탄된 이후 변론종결일 사이에 생긴 재산관계의 변동이 혼인 중 공동으로 형성한 재산관계와 무관한 경우, 변동된 재산이 재산분할 대상에 포함되는지 여부(소극)",혼인관계가 파탄된 이후 변론종결일 사이에 생긴 재산관계의 변동이 부부 중 일방에 의한 후발적 사정에 의한 것으로서 혼인 중 공동으로 형성한 재산관계와 무관하다는 등 특별한 사정이 있는 경우에는 그 변동된 재산은 재산분할 대상에서 제외하여야 할 것이다.,가사,0
[1] 직권남용죄의 성립요건 [2] 수사에 관하여 일반적 직무권한을 가진 검사가 실제로는 개인적인 목적을 위하여 수용자를 소환하면서도 수사 목적이라는 명분을 내세워 교도관리에게 위 수용자에 대한 소환요구 또는 출석요구를 한 경우 직권남용죄가 성립한다고 한 원심의 판단을 수긍한 사례,"직권남용죄는 공무원이 그 일반적 직무권한에 속하는 사항에 관하여 직권의 행사에 가탁하여 실질적, 구체적으로는 위법·부당한 행위를 한 경우에 성립하고, 그 일반적 직무권한은 반드시 법률상의 강제력을 수반하는 것임을 요하지 아니하며, 그것이 남용될 경우 직권행사의 상대방으로 하여금 법률상 의무 없는 일을 하게 하거나 정당한 권리행사를 방해하기에 충분한 것이면 되는 것이다.",형사B(일반형),9
갑·을 간의 이혼 확정심판이 재심에 의해 취소되기 전에 새로이 이루어진갑·병 간의 혼인의 효력,을녀의 재심청구에 의하여 그 이혼심판의 취소 및 이혼청구기각의 심판이 확정되었다면 갑남과 병여 사이의 혼인은 중혼에 해당하므로 취소되어야 한다.,가사,0
"선의, 무과실로 위장사업자와 거래한 당사자에 대한 부가가치세 매입세액의 공제 여부(적극)",그 세금계산서에 의하여 부가가치세예정 및 확정신고를 한 경우에는 그로 인하여 실지사업자가 아닌 자가 공급자로 되었더라도 소정의 기간내에 그 매입세액은 공제되어야 하고 나아가 신고납부불성실가산세도 부과할 수 없다.,금융조세,3
"[1] 학교법인의 이사 겸 이사장에 대한 임원취임승인취소처분 취소소송에 대하여 관할청인 피고를 돕기 위하여 이사장직무대행자가 학교법인의 이름으로 보조참가를 하는 경우, 이사회의 특별수권결의를 요하는지 여부(소극) 및 보조참가의 요건인 법률상 이해관계에 해당하는지 여부(적극) [2] 학교법인의 이사 겸 이사장에 대한 임원취임승인취소처분이 재량권의 한계를 일탈하여 위법하다고 본 사례",학교법인의 이사장직무대행자가 학교법인의 이름으로 관할청인 피고를 돕기 위하여 임원취임승인취소처분의 취소를 구하는 소송에 보조참가를 함에 있어 이사회의 특별수권결의를 거칠 필요는 없고 취소소송의 결과에 의하여 그 법률상의 지위가 결정되는 관계로서 보조참가의 요건인 법률상 이해관계에 해당한다.,행정,7
