jdgmn,summ_pass,class_name,label
"[1] 자금융통 등이 은행업자 등의 개입 없이 개별적으로 이루어진 경우 부가가치세 부과대상 자체가 되지 않는 비과세사업인지 여부(적극) [2] 금융지주회사가 경영관리업무나 그에 따른 자금지원의 일환으로 은행업자 등의 개입 없이 자신이 지배·경영하는 자회사에 개별적으로 자금을 대여하고 순수한 이자 명목으로 돈을 받은 경우, 부가가치세 부과대상 자체가 되지 않는 비과세사업인지 여부(적극) 및 이를 금융·보험 용역이나 이와 유사한 용역을 제공한 것이라고 할 수 있는지 여부(소극) [3] 과세사업과 비과세사업에 공통으로 사용되어 실지귀속을 구분할 수 없는 매입세액이 있는 경우, 비과세사업에 안분되는 매입세액을 가려내는 방법 / 사업자가 비과세사업에 해당하는 용역의 공급과 관련하여 거래상대방 등으로부터 돈을 받은 경우로서 그 용역 공급에 대한 대가로 볼 수 없는 경우, 구 부가가치세법 시행령 제61조 제1항의 규정을 유추 적용할 수 있는지 여부(소극) 및 이 경우 비과세사업에 안분되는 매입세액을 가려내는 방법","받은 돈 전부를 곧바로 용역 공급에 대한 대가로 볼 수 없고 용역 공급의 대가만을 구분해 내기도 어려운 사정 등을 고려하여 부가가치세를 면제할 뿐이다. 이와 달리 자금융통 등이 은행업자 등의 개입 없이 개별적으로 이루어진 경우라면, 부가가치세 부과대상 자체가 되지 않는 비과세사업이어서 부가가치세 면제에 해당할 여지가 없다.",금융조세,3
가. 실화책임에관한법률의 위헌 여부 나. 실화책임에 있어서 중대한 과실이 없다고 본 사례,실화책임에관한법률이 실화의 경우 중대한 과실이 있는 때에 한하여 불법행위책임을 인정하였다고 해서 헌법에 의하여 보장된 국민의 평등권과 재산권을 침해하는 위헌의 규정이라고 볼 수 없다.,민사,5
보험자가 피보험자를 상대로 보험자대위권 침해를 이유로 부당이득반환 또는 손해배상청구를 하기 위한 요건과 그 입증책임,따라서 원심판결에는 보험자대위 및 채권의 준점유자에 대한 변제에 관한 법리오해나 소론이 지적하는 바와 같은 심리미진 또는 사실오인의 위법이 있다고 할 수 없다. 논지는 이유 없다. 그러므로 상고를 기각하고 상고비용은 패소자의 부담으로 하기로 하여 관여 법관의 일치된 의견으로 주문과 같이 판결한다.,민사,5
특정범죄가중처벌등에관한법률 제5조의3 제1항 소정의 도주운전죄가 성립하기 위한 상해의 정도,"특정범죄가중처벌등에관한법률 제5조의3 제1항 소정의 도주운전죄가 성립하려면 피해자에게 사상의 결과가 발생하여야 하고, 생명·신체에 대한 단순한 위험에 그치거나 형법 제257조 제1항에 규정된 ‘상해’로 평가될 수 없을 정도의 극히 하찮은 상처로서 굳이 치료할 필요가 없는 것이어서 그로 인하여 건강상태를 침해하였다고 보기 어려운 경우에는 본조의 도주운전죄가 성립하지 않는다.",형사B(일반형),9
근저당권이 설정된 부동산의 매매당사자 사이에 그 피담보채무를 매수인이 인수하기로 약정한 경우 매도인의 면책 여부(소극),"그 채무인수에 관하여 채권자의 묵시의 승낙이 있는 것으로 보아야 할 경험칙이 있다고 할 수 없고, 또 그러한 거래의 관행이 있다고 인정할 증거도 없다면 채권자의 승낙이 없는 이상 채무자를 면책시키는 채무인수로 볼 수 없고 이행인수로 보아야 한다.",민사,5
"[1] 2005. 1. 5. 법률 제7332호로 개정되기 전의 구 지방세법 제234조의12 제6호 및 그 위임에 따른 구 지방세법 시행령 제194조의7 제1호, 2010. 3. 31. 법률 제10221호로 전부 개정되기 전의 구 지방세법 제186조 제4호 및 그 위임에 따른 구 지방세법 시행령 제137조 제1항 제1호에서, 도로법상 도로인 토지에 대해 예외적으로 종합토지세 또는 재산세를 부과할 수 있도록 한 ‘유료로 사용되는 경우’의 의미 [2] 국가 명의로 소유권보존등기가 경료되어 도로로 사용되어 오던 토지에 관하여 사정명의인 망 甲의 상속인 乙이 국가를 상대로 원인무효를 이유로 소유권보존등기 말소청구소송과 토지의 점유·사용으로 인한 부당이득반환 청구소송을 순차 제기하여 각 승소·확정판결을 받아 부당이득금을 지급받자 과세관청이 위 토지에 대해 종합토지세 및 재산세 부과처분을 한 사안에서, 乙은 위 토지의 사실상 소유자로서 종합토지세 또는 재산세 납부의무가 있고 위 토지는 유료로 사용된 경우에 해당하여 종합토지세 또는 재산세 비과세대상에 해당하지 않는다고 본 원심판단을 수긍한 사례","이 사건 토지의 사실상 소유자로 볼 수 없다는 원고의 주장에 대하여 구체적·직접적인 판단을 표시하지는 않았으나, 원심판결 이유의 전반적인 취지에 비추어 원심이 원고의 위 주장을 배척하였음을 알 수 있을 뿐만 아니라, 앞에서 본 바와 같이 원고의 위 주장은 배척될 경우임이 분명하므로, 원심의 판단누락을 지적하는 이 부분 상고이유는 받아들일 수 없다.",행정,7
"한국전력공사가 송전선로 예정경과지를 선정하면서 당초 예정경과지의 주민들의 반대로 甲 지역을 예정경과지로 변경하면서 甲 지역 주민들을 상대로 구 환경·교통·재해 등에 관한 영향평가법상 주민의견수렴절차를 거치지 않았는데, 사업관할청으로부터 甲 지역을 사업부지로 포함하는 송전선로 건설사업 승인을 받은 사안에서, 사업부지가 변경된 후 한국전력공사가 甲 지역에 대한 환경영향평가서 초안을 재작성하고 甲 지역 주민들의 의견을 수렴하는 절차를 거치지 않은 채 사업을 진행함으로써, 甲 지역 주민들이 환경상 이익의 침해를 최소화할 수 있는 의견을 제출할 수 있는 기회를 박탈하여 甲 지역 주민들에게 상당한 정신적 고통을 가하였다고 보아 한국전력공사에 甲 지역 주민들이 입은 정신적 손해를 배상할 의무가 있다고 한 사례","공법인이 국가나 지방자치단체의 행정작용을 대신하여 공익사업을 시행하면서 행정절차를 진행하는 과정에서 주민들의 절차적 권리를 보장하지 않은 위법이 있더라도 곧바로 정신적 손해를 배상할 책임이 인정되는 것은 아니지만, 절차상 위법의 시정으로도 주민들에게 정신적 고통이 남아 있다고 볼 특별한 사정이 있는 경우에는 정신적 손해의 배상을 구하는 것이 가능하다.",형사B(일반형),9
소액사건심판법 제3조 제2호에 규정된 ‘대법원의 판례에 상반되는 판단을 한 때’의 의미,‘대법원의 판례에 상반되는 판단을 한 때’라 함은 구체적인 당해 사건에 적용될 법령의 해석에 관하여 대법원이 내린 판단과 상반되는 해석을 한 경우를 말한다.,민사,5
가. 국내에서의 공지의 사실이라 하여도 북한을 위하여서는 유리한 자료가 될 경우 국가보안법상의 간첩죄의 대상이 되는 국가기밀이 되는지 여부(적극) 나. 반국가단체에 가입하여 지도적 임무에 종사하였음을 내용으로 한 국가보안법 소정의 반국가단체구성 등 죄의 공소시효의 기산점,"국내에서는 신문, 라디오 등에 보도되어 공지의 사실이라 하여도 북한을 위하여서는 유리한 자료가 될 경우에는 국가보안법상의 간첩죄의 대상이 되는 국가기밀이 된다.",형사B(일반형),9
거래상대방의 대향적 행위의 존재를 필요로 하는 유형의 배임죄에서 거래상대방을 배임의 실행행위자와 공동정범으로 인정하기 위한 요건,"거래상대방을 배임의 실행행위자와 공동정범으로 인정하기 위해서는 거래상대방이 실행행위자의 행위가 피해자 본인에 대한 배임행위에 해당한다는 것을 알면서도 소극적으로 그 배임행위에 편승하여 이익을 취득한 것만으로는 부족하고, 실행행위자의 배임행위를 교사하거나 또는 배임행위의 전 과정에 관여하는 등으로 배임행위에 적극 가담할 것을 필요로 한다.",형사A(생활형),8
